#No	 Out	 A	 B	 C	 N0	 N1	 N2		
-1	-70	-100	-100	-100	-70	-70	-70	-70	-70
0	-69.3391	0	-100	-100	-70	-69.6258	-69.4956	-70.7459	-71.7349
1	-69.0273	0	-100	-100	-47.2978	-70.9774	-68.4303	-72.9955	-71.0803
2	-68.5034	0	-100	-100	-19.8128	-70.5325	-67.848	-73.3377	-69.8156
3	-69.9811	0	-100	-100	0	-70.9427	-69.0646	-73.0298	-68.8862
4	-70.1891	0	-100	-100	-58	-58.1223	-69.8121	-72.5312	-71.228
5	-69.0755	0	-100	-100	0	-49.67	-70.3093	-74.0653	-70.6052
6	-67.9953	-100	-100	-100	-58	-36.4442	-69.7613	-73.5709	-71.907
7	-68.9542	-100	-100	-100	-1.88809	0	-70.3035	-73.7696	-72.6218
8	-71.0001	-100	-100	-100	0	-58	-70.6014	-72.8691	-73.1978
9	-71.2318	-100	-100	-100	-58	-40.4987	-70.7152	-72.6515	-71.945
10	-68.6652	-100	-100	-100	-22.9029	-20.4061	-69.8332	-72.3818	-73.0278
11	-69.2988	-100	-100	-100	0	0	-70.2783	-73.3297	-73.2707
12	-70.2909	-100	-100	-100	-58	-58	-70.2431	-72.5863	-74.0698
13	-69.9641	-100	-100	-100	-32.3808	-43.0339	-69.0385	-73.78	-75.263
14	-70.1162	-100	-100	-100	0	-31.959	-70.4158	-73.599	-74.432
15	-68.4294	-100	-100	-100	-58	0	-69.8257	-73.9233	-73.8574
16	-69.2061	-100	-100	-100	-45.1344	-58	-70.9865	-74.4235	-73.2587
17	-69.4393	-100	-100	-100	-28.8363	-44.4508	-71.8317	-72.5539	-71.0228
18	-68.6151	-100	-100	-100	0	-35.2028	-71.9775	-70.3497	-71.8618
19	-68.6112	-100	-100	-100	-58	0	-70.5275	-70.8032	-73.4213
20	-68.8987	-100	-100	-100	-48.0813	-58	-69.1643	-70.7909	-73.9543
21	-69.4871	-100	-100	-100	-34.256	-45.6742	-68.2961	-71.5814	-74.1737
22	-68.6781	-100	-100	-100	0	-39.2076	-69.1944	-71.2615	-74.3889
23	-70.7084	-100	-100	-100	-58	-5.46096	-69.1126	-71.4969	-72.0929
24	-69.3695	-100	-100	-100	-49.5514	0	-71.781	-72.2195	-71.4779
25	-70.3629	-100	-100	-100	-44.3575	-58	-70.0241	-72.54	-70.6421
26	-68.969	-100	-100	-100	-31.7103	-49.277	-70.9183	-71.3608	-71.3406
27	-70.4977	-100	-100	-100	0	-43.6323	-71.4397	-72.6112	-72.6609
28	-69.4752	-100	-100	-100	-58	-29.8721	-69.6783	-71.7665	-71.807
29	-68.9446	-100	-100	-100	-50.6307	0	-71.1993	-72.3194	-71.5722
30	-68.7905	-100	-40	-100	-47.0566	-58	-69.1749	-72.7359	-73.213
31	-68.9752	-100	-40	-100	-45.6754	-50.6176	-68.2432	-74.8708	-73.7828
32	-69.7924	-100	-40	-100	-54.2216	-44.1035	-65.118	-75.0099	-74.4791
33	-70.7984	-100	-40	-100	-61.6894	-38.9759	-60.9804	-74.8677	-74.1428
34	-70.5036	-100	-40	-100	-62.7245	-11.1601	-59.2051	-75.0467	-73.3452
35	-69.681	-100	-40	-100	-65.1661	0	-55.2629	-73.6705	-73.8751
36	-70.3945	-100	-100	-100	-66.3481	-58	-52.0392	-73.592	-74.0448
37	-70.5702	-100	-100	-100	-55.1995	-55.9523	-51.0798	-73.4339	-73.043
38	-69.9131	-100	-100	-100	-59.0175	-55.6323	-50.3716	-72.0123	-70.8082
39	-69.728	-100	-100	-100	-59.8865	-54.4324	-50.1609	-70.763	-69.9671
40	-69.126	-100	-100	-100	-60.4172	-54.7295	-48.6327	-69.5609	-72.2354
41	-69.2576	-100	-100	-100	-60.1425	-53.8406	-47.8409	-68.8561	-72.5411
42	-70.6339	-100	-100	-100	-61.4312	-54.5238	-48.4066	-69.7947	-71.304
43	-70.2899	-100	-100	-100	-61.3396	-55.6407	-50.3312	-70.5971	-71.7345
44	-69.4599	-100	-100	-100	-60.7036	-55.3655	-49.6939	-70.6793	-72.6315
45	-70.0937	-100	-100	-100	-61.2398	-56.5005	-50.681	-71.703	-72.6053
46	-69.7095	-100	-100	-100	-60.9338	-55.8265	-51.4272	-72.5692	-70.8409
47	-69.0985	-100	-100	-100	-61.0614	-57.8175	-52.4069	-71.3501	-71.2241
48	-70.0059	-100	-100	-100	-60.8375	-57.8283	-52.4322	-70.692	-69.9144
49	-69.3035	-100	-100	-100	-60.9072	-56.8012	-54.1352	-71.2501	-70.6149
50	-69.5455	-100	-100	-100	-59.6871	-58.5994	-55.8347	-70.8257	-71.2216
51	-70.2397	-100	-100	-100	-60.7331	-59.6277	-57.318	-69.5572	-71.6601
52	-68.4163	-100	-100	-100	-61.1398	-60.6566	-57.1338	-69.4227	-73.8459
53	-68.6511	-100	-100	-100	-62.7066	-62.2109	-58.7318	-68.7397	-72.4621
54	-70.3397	-100	-100	-100	-64.0626	-61.9945	-59.4801	-68.5495	-71.6206
55	-71.1616	-100	-100	-100	-63.1966	-63.8302	-60.9274	-68.3698	-71.1759
56	-71.6436	-100	-100	-100	-62.9968	-63.7515	-60.9171	-68.5627	-69.9558
57	-72.3916	-100	-100	-100	-64.3551	-64.3068	-61.8591	-69.0591	-70.3688
58	-71.6126	-100	-100	-100	-65.0799	-63.3965	-61.2786	-69.2249	-71.3
59	-71.9371	-100	-100	-100	-67.103	-63.1484	-61.5457	-70.9877	-69.5822
60	-71.0871	0	-100	-100	-67.02	-65.2736	-60.8585	-69.8007	-71.8726
61	-72.3918	0	-100	-100	-43.9661	-66.8125	-61.7954	-69.5733	-70.5335
62	-72.391	0	-100	-100	-16.5724	-66.4294	-62.4079	-69.2976	-69.2612
63	-70.4568	0	-100	-100	0	-65.8897	-64.526	-68.0944	-68.1083
64	-70.3645	0	-100	-100	-58	-53.4806	-65.1554	-66.5861	-69.0268
65	-70.0786	0	-100	-100	0	-46.3546	-66.7354	-67.0611	-68.023
66	-70.803	-100	-100	-100	-58	-31.541	-67.4183	-67.7489	-69.1117
67	-70.1924	-100	-100	-100	-1.71298	0	-69.2765	-69.2184	-69.456
68	-70.6193	-100	-100	-100	0	-58	-70.0245	-67.1907	-70.3154
69	-69.7387	-100	-100	-100	-58	-38.9026	-71.1934	-67.7707	-71.3967
70	-69.4992	-100	-100	-100	-23.1068	-4.37869	-71.4267	-67.384	-70.5694
71	-69.4289	-100	-100	-100	0	0	-70.5951	-67.6878	-68.9156
72	-68.6805	-100	-100	-100	-58	-58	-70.0914	-68.2317	-68.8634
73	-68.8372	-100	-100	-100	-31.7174	-43.4847	-69.4181	-67.2293	-69.6088
74	-68.6501	-100	-100	-100	0	-33.197	-70.1136	-66.7205	-68.5139
75	-69.4412	-100	-100	-100	-58	0	-71.7721	-67.2681	-69.0646
76	-70.4028	-100	-100	-100	-43.8827	-58	-71.099	-66.846	-67.4888
77	-68.8859	-100	-100	-100	-27.119	-45.6294	-70.8447	-65.7778	-68.1247
78	-68.4329	-100	-100	-100	0	-38.3461	-70.6416	-66.4043	-68.2305
79	-68.519	-100	-100	-100	-58	0	-71.1568	-67.0816	-68.6958
80	-70.7791	-100	-100	-100	-49.279	-58	-72.0885	-67.4144	-68.5453
81	-69.4164	-100	-100	-100	-33.8084	-47.1643	-72.7347	-67.2059	-68.1185
82	-68.8553	-100	-100	-100	0	-40.4817	-71.5796	-67.7828	-70.4958
83	-69.9752	-100	-100	-100	-58	-17.4436	-69.6903	-68.3473	-71.1768
84	-69.4263	-100	-100	-100	-49.4056	0	-70.272	-67.501	-70.0418
85	-70.7653	-100	-100	-100	-45.7605	-58	-71.881	-67.8156	-70.5838
86	-70.5955	-100	-100	-100	-35.0328	-48.8333	-72.3386	-67.3966	-69.4783
87	-69.0072	-100	-100	-100	0	-44.0433	-71.2671	-67.1922	-69.4343
88	-70.9012	-100	-100	-100	-58	-31.7351	-69.6073	-67.5236	-70.3036
89	-69.3081	-100	-100	-100	-52.2598	0	-69.4214	-68.842	-68.6504
90	-70.629	-100	-100	-80	-48.9791	-58	-68.9811	-69.7226	-69.2074
91	-70.8875	-100	-100	-80	-38.8558	-51.2411	-68.7147	-70.1775	-52.4222
92	-69.7014	-100	-100	-80	-6.13581	-45.9507	-70.4315	-70.9911	-29.7917
93	-69.4733	-100	-100	-80	0	-41.9232	-71.2198	-69.3577	0
94	-66.2143	-100	-100	-80	-58	-26.3917	-70.4289	-70.3014	-58
95	-62.1327	-100	-100	-80	-53.6251	0	-55.0454	-68.2341	-8.593
96	-66.4447	-100	-100	-100	-49.4198	-58	-49.4683	-68.0942	0
97	-60.8901	-100	-100	-100	-38.6127	-52.4801	-46.0699	-67.1613	-58
98	-60.4311	-100	-100	-100	-2.85717	-48.2998	-34.511	-66.2989	-23.7026
99	-58.8644	-100	-100	-100	0	-44.8986	0	-65.9269	0
100	-56.133	-100	-100	-100	-58	-33.3035	-58	-52.2796	-58
101	-53.7559	-100	-100	-100	-54.1835	0	-39.8043	-43.5056	-40.2082
102	-62.6717	-100	-100	-100	-51.7342	-58	-19.6622	-35.7113	-17.4648
103	-63.2968	-100	-100	-100	-40.8044	-52.2794	0	0	0
104	-59.9166	-100	-100	-100	-24.9473	-48.3882	-58	-58	-58
105	-58.8001	-100	-100	-100	0	-42.3576	-26.5247	-44.1196	-51.4517
106	-57.7081	-100	-100	-100	-58	-24.5249	0	-34.8835	-47.77
107	-57.8989	-100	-100	-100	-52.6412	0	-58	0	-44.8495
108	-65.3437	-100	-100	-100	-49.3269	-58	-43.8426	-58	-42.0251
109	-64.5665	-100	-100	-100	-38.8928	-44.8007	-28.5903	-43.3739	-35.0334
110	-64.9871	-100	-100	-100	-9.61006	-36.6009	0	-34.1929	0
111	-61.454	-100	-100	-100	0	0	-58	0	-58
112	-65.6962	-100	-100	-100	-58	-58	-36.2688	-58	-57.6217
113	-65.6606	-100	-100	-100	-44.4528	-40.4229	0	-43.7329	-56.847
114	-65.4602	-100	-100	-100	-34.5236	-19.8918	-58	-24.5735	-58.0526
115	-65.8656	-100	-100	-100	0	0	-41.8768	0	-59.5784
116	-66.6416	-100	-100	-100	-58	-58	-37.715	-58	-59.8823
117	-66.9642	-100	-100	-100	-43.8571	-38.6494	0	-46.7456	-61.3799
118	-67.106	-100	-100	-100	-33.132	-0.73655	-58	-28.503	-62.4012
119	-66.8802	-100	-100	-100	0	0	-44.9846	0	-63.5157
120	-70.1254	0	-100	-100	-58	-58	-46.3456	-58	-62.9701
121	-71.0101	0	-100	-100	-24.4946	-39.4393	-37.8045	-46.0853	-63.7002
122	-69.9878	0	-100	-100	0	-9.71486	0	-39.7704	-64.3874
123	-69.4766	0	-100	-100	-58	0	-58	-11.2625	-63.9238
124	-70.3864	0	-100	-100	0	-58	-54.2066	0	-64.6598
125	-69.9377	0	-100	-100	-58	-32.914	-56.4364	-58	-64.2364
126	-68.1418	-100	-100	-100	0	0	-47.6364	-48.0762	-64.1552
127	-70.1594	-100	-100	-100	-58	-58	-51.7993	-42.3949	-63.3973
128	-68.8605	-100	-100	-100	0	-34.4817	-51.7031	-33.9228	-63.7119
129	-70.7786	-100	-100	-100	-58	0	-56.0012	0	-65.1613
130	-70.1272	-100	-100	-100	-19.9855	-58	-56.8073	-58	-64.9147
131	-70.4782	-100	-100	-100	0	-36.8813	-44.7383	-56.8421	-64.894
132	-70.5232	-100	-100	-100	-58	0	-48.9792	-54.1181	-64.3871
133	-70.0901	-100	-100	-100	-32.4581	-58	-53.0824	-52.1198	-65.4424
134	-68.863	-100	-100	-100	0	-38.6378	-53.9428	-52.4836	-66.4786
135	-69.5068	-100	-100	-100	-58	0	-57.7851	-51.955	-66.0723
